timestamp,stage,rss_mb
2025-12-09 13:26:13,sample,10790.680
2025-12-09 13:26:13,sample,10790.680
2025-12-09 13:26:14,sample,10790.680
2025-12-09 13:26:14,sample,10790.680
2025-12-09 13:26:15,sample,10790.680
2025-12-09 13:26:15,sample,10790.680
2025-12-09 13:26:16,sample,10790.680
2025-12-09 13:26:16,sample,10790.680
2025-12-09 13:26:17,sample,10790.680
2025-12-09 13:26:17,sample,10790.680
2025-12-09 13:26:18,sample,10790.680
2025-12-09 13:26:18,sample,10790.680
2025-12-09 13:26:19,sample,10790.680
2025-12-09 13:26:19,sample,10790.680
2025-12-09 13:26:20,sample,10790.680
2025-12-09 13:26:20,sample,10790.680
2025-12-09 13:26:21,sample,10790.680
2025-12-09 13:26:21,sample,10790.680
2025-12-09 13:26:22,sample,10790.680
2025-12-09 13:26:22,sample,10790.680
2025-12-09 13:26:23,sample,10790.680
2025-12-09 13:26:23,sample,10790.680
2025-12-09 13:26:24,sample,10790.680
2025-12-09 13:26:24,sample,10790.680
2025-12-09 13:26:25,sample,10790.680
2025-12-09 13:26:25,sample,10790.680
2025-12-09 13:26:26,sample,10790.680
2025-12-09 13:26:26,sample,10790.680
2025-12-09 13:26:27,sample,10790.680
2025-12-09 13:26:27,sample,10790.680
2025-12-09 13:26:28,sample,10790.680
2025-12-09 13:26:28,sample,10790.680
2025-12-09 13:26:29,sample,10790.680
2025-12-09 13:26:29,sample,10790.680
2025-12-09 13:26:30,sample,10790.680
2025-12-09 13:26:30,sample,10790.680
2025-12-09 13:26:31,sample,10790.680
2025-12-09 13:26:31,sample,10790.680
2025-12-09 13:26:32,sample,10790.680
2025-12-09 13:26:32,sample,10790.680
2025-12-09 13:26:33,sample,10790.680
2025-12-09 13:26:33,sample,10790.680
2025-12-09 13:26:34,sample,10790.680
2025-12-09 13:26:34,sample,10790.680
2025-12-09 13:26:35,sample,10790.680
2025-12-09 13:26:35,sample,10790.680
2025-12-09 13:26:36,sample,10790.680
2025-12-09 13:26:36,sample,10790.680
2025-12-09 13:26:37,sample,10790.680
2025-12-09 13:26:37,sample,10790.680
2025-12-09 13:26:38,sample,10790.680
2025-12-09 13:26:38,sample,10790.680
2025-12-09 13:26:39,sample,10790.680
2025-12-09 13:26:39,sample,10790.680
2025-12-09 13:26:40,sample,10790.680
2025-12-09 13:26:40,sample,10790.680
2025-12-09 13:26:41,sample,10790.680
2025-12-09 13:26:41,sample,10790.680
2025-12-09 13:26:42,sample,10790.680
2025-12-09 13:26:42,sample,10790.680
2025-12-09 13:26:43,sample,10790.680
2025-12-09 13:26:43,sample,10790.680
2025-12-09 13:26:44,sample,10790.680
2025-12-09 13:26:44,sample,10790.680
2025-12-09 13:26:45,sample,10790.680
2025-12-09 13:26:45,sample,10790.680
2025-12-09 13:26:46,sample,10790.680
2025-12-09 13:26:46,sample,10790.680
2025-12-09 13:26:47,sample,10790.680
2025-12-09 13:26:47,sample,10790.680
2025-12-09 13:26:48,sample,10790.680
2025-12-09 13:26:48,sample,10790.680
2025-12-09 13:26:49,sample,10790.680
2025-12-09 13:26:49,sample,10790.680
2025-12-09 13:26:50,sample,10790.680
2025-12-09 13:26:50,sample,10790.680
2025-12-09 13:26:51,sample,10790.680
2025-12-09 13:26:51,sample,10790.680
2025-12-09 13:26:52,sample,10790.680
2025-12-09 13:26:52,sample,10790.680
2025-12-09 13:26:53,sample,10790.680
2025-12-09 13:26:53,sample,10790.680
2025-12-09 13:26:54,sample,10790.680
2025-12-09 13:26:54,sample,10790.680
2025-12-09 13:26:55,sample,10790.680
2025-12-09 13:26:55,sample,10790.680
2025-12-09 13:26:56,sample,10790.680
2025-12-09 13:26:56,sample,10790.680
2025-12-09 13:26:57,sample,10790.680
2025-12-09 13:26:57,sample,10790.680
2025-12-09 13:26:58,sample,10790.680
2025-12-09 13:26:58,sample,10790.680
2025-12-09 13:26:59,sample,10790.680
2025-12-09 13:26:59,sample,10790.680
2025-12-09 13:27:00,sample,10790.680
2025-12-09 13:27:00,sample,10790.680
2025-12-09 13:27:01,sample,10790.680
2025-12-09 13:27:01,sample,10790.680
2025-12-09 13:27:02,sample,10790.680
2025-12-09 13:27:02,sample,10790.680
2025-12-09 13:27:03,sample,10790.680
2025-12-09 13:27:03,sample,10790.680
2025-12-09 13:27:04,sample,10790.680
2025-12-09 13:27:04,sample,10790.680
2025-12-09 13:27:05,sample,10790.680
2025-12-09 13:27:05,sample,10790.680
2025-12-09 13:27:06,sample,10790.680
2025-12-09 13:27:06,sample,10790.680
2025-12-09 13:27:07,sample,10790.680
2025-12-09 13:27:07,sample,10790.680
2025-12-09 13:27:08,sample,10790.680
2025-12-09 13:27:08,sample,10790.680
2025-12-09 13:27:09,sample,10790.680
2025-12-09 13:27:09,sample,10790.680
2025-12-09 13:27:10,sample,10790.680
2025-12-09 13:27:10,sample,10790.680
2025-12-09 13:27:11,sample,10790.680
2025-12-09 13:27:11,sample,10790.680
2025-12-09 13:27:12,sample,10790.680
2025-12-09 13:27:12,sample,10790.680
2025-12-09 13:27:13,sample,10790.680
2025-12-09 13:27:13,sample,10790.680
2025-12-09 13:27:14,sample,10790.680
2025-12-09 13:27:14,sample,10790.680
2025-12-09 13:27:15,sample,10790.680
2025-12-09 13:27:15,sample,10790.680
2025-12-09 13:27:16,sample,10790.680
2025-12-09 13:27:16,sample,10790.680
2025-12-09 13:27:17,sample,10790.680
2025-12-09 13:27:17,sample,10790.680
2025-12-09 13:27:18,sample,10790.680
2025-12-09 13:27:18,sample,10790.680
2025-12-09 13:27:19,sample,10790.680
2025-12-09 13:27:19,sample,10790.680
2025-12-09 13:27:20,sample,10790.680
2025-12-09 13:27:20,sample,10790.680
2025-12-09 13:27:21,sample,10790.680
2025-12-09 13:27:21,sample,10790.680
2025-12-09 13:27:22,sample,10790.680
2025-12-09 13:27:22,sample,10790.680
2025-12-09 13:27:23,sample,10790.680
2025-12-09 13:27:23,sample,10790.680
2025-12-09 13:27:24,sample,10790.680
2025-12-09 13:27:24,sample,10790.680
2025-12-09 13:27:25,sample,10790.680
2025-12-09 13:27:25,sample,10790.680
2025-12-09 13:27:26,sample,10790.680
2025-12-09 13:27:26,sample,10790.680
2025-12-09 13:27:27,sample,10790.680
2025-12-09 13:27:27,sample,10790.680
2025-12-09 13:27:28,sample,10790.680
2025-12-09 13:27:28,sample,10790.680
2025-12-09 13:27:29,sample,10790.680
2025-12-09 13:27:29,sample,10790.680
2025-12-09 13:27:30,sample,10790.680
2025-12-09 13:27:30,sample,10790.680
2025-12-09 13:27:31,sample,10790.680
2025-12-09 13:27:31,sample,10790.680
2025-12-09 13:27:32,sample,10790.680
2025-12-09 13:27:32,sample,10790.680
2025-12-09 13:27:33,sample,10790.680
2025-12-09 13:27:33,sample,10790.680
2025-12-09 13:27:34,sample,10790.680
2025-12-09 13:27:34,sample,10790.680
2025-12-09 13:27:35,sample,10790.680
2025-12-09 13:27:35,sample,10790.680
2025-12-09 13:27:36,sample,10790.680
2025-12-09 13:27:36,sample,10790.680
2025-12-09 13:27:37,sample,10790.680
2025-12-09 13:27:37,sample,10790.680
2025-12-09 13:27:38,sample,10790.680
2025-12-09 13:27:38,sample,10790.680
2025-12-09 13:27:39,sample,10790.680
2025-12-09 13:27:39,sample,10790.680
2025-12-09 13:27:40,sample,10790.680
2025-12-09 13:27:40,sample,10790.680
2025-12-09 13:27:41,sample,10790.680
2025-12-09 13:27:41,sample,10790.680
2025-12-09 13:27:42,sample,10790.680
2025-12-09 13:27:42,sample,10790.680
2025-12-09 13:27:43,sample,10790.680
2025-12-09 13:27:43,sample,10790.680
2025-12-09 13:27:44,sample,10790.680
2025-12-09 13:27:44,sample,10790.680
2025-12-09 13:27:45,sample,10790.680
2025-12-09 13:27:45,sample,10790.680
2025-12-09 13:27:46,sample,10790.680
2025-12-09 13:27:46,sample,10790.680
2025-12-09 13:27:47,sample,10790.680
2025-12-09 13:27:47,sample,10790.680
2025-12-09 13:27:48,sample,10790.680
2025-12-09 13:27:48,sample,10790.680
2025-12-09 13:27:49,sample,10790.680
2025-12-09 13:27:49,sample,10790.680
2025-12-09 13:27:50,sample,10790.680
2025-12-09 13:27:50,sample,10790.680
2025-12-09 13:27:51,sample,10790.680
2025-12-09 13:27:51,sample,10790.680
2025-12-09 13:27:52,sample,10790.680
2025-12-09 13:27:52,sample,10790.680
2025-12-09 13:27:53,sample,10790.680
2025-12-09 13:27:53,sample,10790.680
2025-12-09 13:27:54,sample,10790.680
2025-12-09 13:27:54,sample,10790.680
2025-12-09 13:27:55,sample,10790.680
2025-12-09 13:27:55,sample,10790.680
2025-12-09 13:27:56,sample,10790.680
2025-12-09 13:27:56,sample,10790.680
2025-12-09 13:27:57,sample,10790.680
2025-12-09 13:27:57,sample,10790.680
2025-12-09 13:27:58,sample,10790.680
2025-12-09 13:27:58,sample,10790.680
2025-12-09 13:27:59,sample,10790.680
2025-12-09 13:27:59,sample,10790.680
2025-12-09 13:28:00,sample,10790.680
2025-12-09 13:28:00,sample,10790.680
2025-12-09 13:28:01,sample,10790.680
2025-12-09 13:28:01,sample,10790.680
2025-12-09 13:28:02,sample,10790.680
2025-12-09 13:28:02,sample,10790.680
2025-12-09 13:28:03,sample,10790.680
2025-12-09 13:28:03,sample,10790.680
2025-12-09 13:28:04,sample,10790.680
2025-12-09 13:28:04,sample,10790.680
2025-12-09 13:28:05,sample,10790.680
2025-12-09 13:28:05,sample,10790.680
2025-12-09 13:28:06,sample,10790.680
2025-12-09 13:28:06,sample,10790.680
2025-12-09 13:28:07,sample,10790.680
2025-12-09 13:28:07,sample,10790.680
2025-12-09 13:28:08,sample,10790.680
2025-12-09 13:28:08,sample,10790.680
2025-12-09 13:28:09,sample,10790.680
2025-12-09 13:28:09,sample,10790.680
2025-12-09 13:28:10,sample,10790.680
2025-12-09 13:28:10,sample,10790.680
2025-12-09 13:28:11,sample,10790.680
2025-12-09 13:28:11,sample,10790.680
2025-12-09 13:28:12,sample,10790.680
2025-12-09 13:28:12,sample,10790.680
2025-12-09 13:28:13,sample,10790.680
2025-12-09 13:28:14,sample,10790.680
2025-12-09 13:28:14,sample,10790.680
2025-12-09 13:28:15,sample,10790.680
2025-12-09 13:28:15,sample,10790.680
2025-12-09 13:28:16,sample,10790.680
2025-12-09 13:28:16,sample,10790.680
2025-12-09 13:28:17,sample,10790.680
2025-12-09 13:28:17,sample,10790.680
2025-12-09 13:28:18,sample,10790.680
2025-12-09 13:28:18,sample,10790.680
2025-12-09 13:28:19,sample,10790.680
2025-12-09 13:28:19,sample,10790.680
2025-12-09 13:28:20,sample,10790.680
2025-12-09 13:28:20,sample,10790.680
2025-12-09 13:28:21,sample,10790.680
2025-12-09 13:28:21,sample,10790.680
2025-12-09 13:28:22,sample,10790.680
2025-12-09 13:28:22,sample,10790.680
2025-12-09 13:28:23,sample,10790.680
2025-12-09 13:28:23,sample,10790.680
2025-12-09 13:28:24,sample,10790.680
2025-12-09 13:28:24,sample,10835.562
2025-12-09 13:28:25,sample,10835.562
2025-12-09 13:28:25,sample,10835.562
2025-12-09 13:28:26,sample,10835.562
2025-12-09 13:28:26,sample,10835.562
2025-12-09 13:28:27,sample,10835.562
2025-12-09 13:28:27,sample,10835.562
2025-12-09 13:28:28,sample,10835.562
2025-12-09 13:28:28,sample,10835.562
2025-12-09 13:28:29,sample,10835.562
2025-12-09 13:28:29,sample,10835.562
2025-12-09 13:28:30,sample,10835.562
2025-12-09 13:28:30,sample,10835.562
2025-12-09 13:28:31,sample,10835.562
2025-12-09 13:28:31,sample,10835.562
2025-12-09 13:28:32,sample,10835.562
2025-12-09 13:28:32,sample,10835.562
2025-12-09 13:28:33,sample,10835.562
2025-12-09 13:28:33,sample,10835.562
2025-12-09 13:28:34,sample,10835.562
2025-12-09 13:28:34,sample,10835.562
2025-12-09 13:28:35,sample,10835.562
2025-12-09 13:28:35,sample,10835.562
2025-12-09 13:28:36,sample,10835.562
2025-12-09 13:28:36,sample,10835.562
2025-12-09 13:28:37,sample,10835.562
2025-12-09 13:28:37,sample,10835.562
2025-12-09 13:28:38,sample,10835.562
2025-12-09 13:28:38,sample,10835.562
2025-12-09 13:28:39,sample,10835.562
2025-12-09 13:28:39,sample,10835.562
2025-12-09 13:28:40,sample,10835.562
2025-12-09 13:28:40,sample,10835.562
2025-12-09 13:28:41,sample,10835.562
2025-12-09 13:28:41,sample,10835.562
2025-12-09 13:28:42,sample,10835.562
2025-12-09 13:28:42,sample,10835.562
2025-12-09 13:28:43,sample,10835.562
2025-12-09 13:28:43,sample,10835.562
2025-12-09 13:28:44,sample,10835.562
2025-12-09 13:28:44,sample,10835.562
2025-12-09 13:28:45,sample,10835.562
2025-12-09 13:28:45,sample,10835.562
2025-12-09 13:28:46,sample,10835.562
2025-12-09 13:28:46,sample,10835.562
2025-12-09 13:28:47,sample,10835.562
2025-12-09 13:28:47,sample,10835.562
2025-12-09 13:28:48,sample,10835.562
2025-12-09 13:28:48,sample,10835.562
2025-12-09 13:28:49,sample,10835.562
2025-12-09 13:28:49,sample,10835.562
2025-12-09 13:28:50,sample,10835.562
2025-12-09 13:28:50,sample,10835.562
2025-12-09 13:28:51,sample,10835.562
2025-12-09 13:28:51,sample,10835.562
2025-12-09 13:28:52,sample,10835.562
2025-12-09 13:28:52,sample,10835.562
2025-12-09 13:28:53,sample,10835.562
2025-12-09 13:28:53,sample,10835.562
2025-12-09 13:28:54,sample,10835.562
2025-12-09 13:28:54,sample,10835.562
2025-12-09 13:28:55,sample,10835.562
2025-12-09 13:28:55,sample,10835.562
2025-12-09 13:28:56,sample,10835.562
2025-12-09 13:28:56,sample,10835.562
2025-12-09 13:28:57,sample,10835.562
2025-12-09 13:28:57,sample,10835.562
2025-12-09 13:28:58,sample,10835.562
2025-12-09 13:28:58,sample,10835.562
2025-12-09 13:28:59,sample,10835.562
2025-12-09 13:28:59,sample,10835.562
2025-12-09 13:29:00,sample,10835.562
2025-12-09 13:29:00,sample,10835.562
2025-12-09 13:29:01,sample,10835.562
2025-12-09 13:29:01,sample,10835.562
2025-12-09 13:29:02,sample,10835.562
2025-12-09 13:29:02,sample,10835.562
2025-12-09 13:29:03,sample,10835.562
2025-12-09 13:29:03,sample,10835.562
2025-12-09 13:29:04,sample,10835.562
2025-12-09 13:29:04,sample,10835.562
2025-12-09 13:29:05,sample,10835.562
2025-12-09 13:29:05,sample,10835.562
2025-12-09 13:29:06,sample,10835.562
2025-12-09 13:29:06,sample,10835.562
2025-12-09 13:29:07,sample,10835.562
2025-12-09 13:29:07,sample,10835.562
2025-12-09 13:29:08,sample,10835.562
2025-12-09 13:29:08,sample,10835.562
2025-12-09 13:29:09,sample,10835.562
2025-12-09 13:29:09,sample,10835.562
2025-12-09 13:29:10,sample,10835.562
2025-12-09 13:29:10,sample,10835.562
2025-12-09 13:29:11,sample,10835.562
2025-12-09 13:29:11,sample,10835.562
2025-12-09 13:29:12,sample,10835.496
2025-12-09 13:29:12,sample,10835.496
2025-12-09 13:29:13,sample,10835.496
2025-12-09 13:29:13,sample,10835.496
2025-12-09 13:29:14,sample,10835.496
2025-12-09 13:29:14,sample,10835.496
2025-12-09 13:29:15,sample,10835.496
2025-12-09 13:29:15,sample,10835.496
2025-12-09 13:29:16,sample,10835.496
2025-12-09 13:29:16,sample,10835.496
2025-12-09 13:29:17,sample,10835.496
2025-12-09 13:29:17,sample,10835.496
2025-12-09 13:29:18,sample,10835.496
2025-12-09 13:29:18,sample,10835.496
2025-12-09 13:29:19,sample,10835.496
2025-12-09 13:29:19,sample,10835.496
2025-12-09 13:29:20,sample,10835.496
2025-12-09 13:29:20,sample,10835.496
2025-12-09 13:29:21,sample,10835.496
2025-12-09 13:29:21,sample,10835.496
2025-12-09 13:29:22,sample,10835.496
2025-12-09 13:29:22,sample,10835.496
2025-12-09 13:29:23,sample,10835.496
2025-12-09 13:29:23,sample,10835.496
2025-12-09 13:29:24,sample,10835.496
2025-12-09 13:29:24,sample,10835.496
2025-12-09 13:29:25,sample,10835.496
2025-12-09 13:29:25,sample,10835.496
2025-12-09 13:29:26,sample,10835.496
2025-12-09 13:29:26,sample,10835.496
2025-12-09 13:29:27,sample,10835.496
2025-12-09 13:29:27,sample,10835.496
2025-12-09 13:29:28,sample,10835.496
2025-12-09 13:29:28,sample,10835.496
2025-12-09 13:29:29,sample,10835.496
2025-12-09 13:29:29,sample,10835.496
2025-12-09 13:29:30,sample,10835.496
2025-12-09 13:29:30,sample,10835.496
2025-12-09 13:29:31,sample,10835.496
2025-12-09 13:29:31,sample,10835.496
2025-12-09 13:29:32,sample,10835.496
2025-12-09 13:29:32,sample,10835.496
2025-12-09 13:29:33,sample,10835.496
2025-12-09 13:29:33,sample,10835.496
2025-12-09 13:29:34,sample,10835.496
2025-12-09 13:29:34,sample,10835.496
2025-12-09 13:29:35,sample,10835.496
2025-12-09 13:29:35,sample,10835.496
2025-12-09 13:29:36,sample,10835.496
2025-12-09 13:29:36,sample,10835.496
2025-12-09 13:29:37,sample,10835.496
2025-12-09 13:29:37,sample,10835.496
2025-12-09 13:29:38,sample,10835.496
2025-12-09 13:29:38,sample,10835.496
2025-12-09 13:29:39,sample,10835.496
2025-12-09 13:29:39,sample,10835.496
2025-12-09 13:29:40,sample,10835.496
2025-12-09 13:29:40,sample,10835.496
2025-12-09 13:29:41,sample,10835.496
2025-12-09 13:29:41,sample,10835.496
2025-12-09 13:29:42,sample,10835.496
2025-12-09 13:29:42,sample,10835.496
2025-12-09 13:29:43,sample,10835.496
2025-12-09 13:29:43,sample,10835.496
2025-12-09 13:29:44,sample,10835.496
2025-12-09 13:29:44,sample,10835.496
2025-12-09 13:29:45,sample,10835.496
2025-12-09 13:29:45,sample,10835.496
2025-12-09 13:29:46,sample,10835.496
2025-12-09 13:29:46,sample,10835.496
2025-12-09 13:29:47,sample,10835.496
2025-12-09 13:29:47,sample,10835.496
2025-12-09 13:29:48,sample,10835.496
2025-12-09 13:29:48,sample,10835.496
2025-12-09 13:29:49,sample,10835.496
2025-12-09 13:29:49,sample,10835.496
2025-12-09 13:29:50,sample,10835.496
2025-12-09 13:29:50,sample,10835.496
2025-12-09 13:29:51,sample,10835.496
2025-12-09 13:29:51,sample,10835.496
2025-12-09 13:29:52,sample,10835.496
2025-12-09 13:29:52,sample,10835.496
2025-12-09 13:29:53,sample,10835.496
2025-12-09 13:29:53,sample,10835.496
2025-12-09 13:29:54,sample,10835.496
2025-12-09 13:29:54,sample,10835.496
2025-12-09 13:29:55,sample,10835.496
2025-12-09 13:29:55,sample,10835.496
2025-12-09 13:29:56,sample,10835.496
2025-12-09 13:29:56,sample,10835.496
2025-12-09 13:29:57,sample,10835.496
2025-12-09 13:29:57,sample,10835.496
2025-12-09 13:29:58,sample,10835.496
2025-12-09 13:29:58,sample,10835.496
2025-12-09 13:29:59,sample,10835.676
2025-12-09 13:29:59,sample,10835.676
2025-12-09 13:30:00,sample,10835.676
2025-12-09 13:30:00,sample,10835.676
2025-12-09 13:30:01,sample,10835.676
2025-12-09 13:30:01,sample,10835.676
2025-12-09 13:30:02,sample,10835.676
2025-12-09 13:30:02,sample,10835.676
2025-12-09 13:30:03,sample,10835.676
2025-12-09 13:30:03,sample,10835.676
2025-12-09 13:30:04,sample,10835.676
2025-12-09 13:30:04,sample,10835.676
2025-12-09 13:30:05,sample,10835.676
2025-12-09 13:30:05,sample,10835.676
2025-12-09 13:30:06,sample,10835.676
2025-12-09 13:30:06,sample,10835.676
2025-12-09 13:30:07,sample,10835.676
2025-12-09 13:30:07,sample,10835.676
2025-12-09 13:30:08,sample,10835.676
2025-12-09 13:30:08,sample,10835.676
2025-12-09 13:30:09,sample,10835.676
2025-12-09 13:30:09,sample,10835.676
2025-12-09 13:30:10,sample,10835.676
2025-12-09 13:30:10,sample,10835.676
2025-12-09 13:30:11,sample,10835.676
2025-12-09 13:30:11,sample,10835.676
2025-12-09 13:30:12,sample,10835.676
2025-12-09 13:30:12,sample,10835.676
2025-12-09 13:30:13,sample,10835.676
2025-12-09 13:30:13,sample,10835.676
2025-12-09 13:30:14,sample,10835.676
2025-12-09 13:30:14,sample,10835.676
2025-12-09 13:30:15,sample,10835.676
2025-12-09 13:30:15,sample,10835.676
2025-12-09 13:30:16,sample,10835.676
2025-12-09 13:30:16,sample,10835.676
2025-12-09 13:30:17,sample,10835.676
2025-12-09 13:30:17,sample,10835.676
2025-12-09 13:30:18,sample,10835.676
2025-12-09 13:30:18,sample,10835.676
2025-12-09 13:30:19,sample,10835.676
2025-12-09 13:30:19,sample,10835.676
2025-12-09 13:30:20,sample,10835.676
2025-12-09 13:30:20,sample,10835.676
2025-12-09 13:30:21,sample,10835.676
2025-12-09 13:30:21,sample,10835.676
2025-12-09 13:30:22,sample,10835.676
2025-12-09 13:30:22,sample,10835.676
2025-12-09 13:30:23,sample,10835.676
2025-12-09 13:30:23,sample,10835.676
2025-12-09 13:30:24,sample,10835.676
2025-12-09 13:30:24,sample,10835.676
2025-12-09 13:30:25,sample,10835.676
2025-12-09 13:30:25,sample,10835.676
2025-12-09 13:30:26,sample,10835.676
2025-12-09 13:30:26,sample,10835.676
2025-12-09 13:30:27,sample,10835.676
2025-12-09 13:30:27,sample,10835.676
2025-12-09 13:30:28,sample,10835.676
2025-12-09 13:30:28,sample,10835.676
2025-12-09 13:30:29,sample,10835.676
2025-12-09 13:30:29,sample,10835.676
2025-12-09 13:30:30,sample,10835.676
2025-12-09 13:30:30,sample,10835.676
2025-12-09 13:30:31,sample,10835.676
2025-12-09 13:30:31,sample,10835.676
2025-12-09 13:30:32,sample,10835.676
2025-12-09 13:30:32,sample,10835.676
2025-12-09 13:30:33,sample,10835.676
2025-12-09 13:30:33,sample,10835.676
2025-12-09 13:30:34,sample,10835.676
2025-12-09 13:30:34,sample,10835.676
2025-12-09 13:30:35,sample,10835.676
2025-12-09 13:30:35,sample,10835.676
2025-12-09 13:30:36,sample,10835.676
2025-12-09 13:30:36,sample,10835.676
2025-12-09 13:30:37,sample,10835.676
2025-12-09 13:30:37,sample,10835.676
2025-12-09 13:30:38,sample,10835.676
2025-12-09 13:30:38,sample,10835.676
2025-12-09 13:30:39,sample,10835.676
2025-12-09 13:30:39,sample,10835.676
2025-12-09 13:30:40,sample,10835.676
2025-12-09 13:30:40,sample,10835.676
2025-12-09 13:30:41,sample,10835.676
2025-12-09 13:30:41,sample,10835.676
2025-12-09 13:30:42,sample,10835.676
2025-12-09 13:30:42,sample,10835.676
2025-12-09 13:30:43,sample,10835.676
2025-12-09 13:30:43,sample,10835.676
2025-12-09 13:30:44,sample,10835.676
2025-12-09 13:30:44,sample,10835.676
2025-12-09 13:30:45,sample,10835.676
2025-12-09 13:30:45,sample,10835.676
2025-12-09 13:30:46,sample,10835.586
2025-12-09 13:30:46,sample,10835.586
2025-12-09 13:30:47,sample,10835.586
2025-12-09 13:30:47,sample,10835.586
2025-12-09 13:30:48,sample,10835.586
2025-12-09 13:30:48,sample,10835.586
2025-12-09 13:30:49,sample,10835.586
2025-12-09 13:30:49,sample,10835.586
2025-12-09 13:30:50,sample,10835.586
2025-12-09 13:30:50,sample,10835.586
2025-12-09 13:30:51,sample,10835.586
2025-12-09 13:30:51,sample,10835.586
2025-12-09 13:30:52,sample,10835.586
2025-12-09 13:30:52,sample,10835.586
2025-12-09 13:30:53,sample,10835.586
2025-12-09 13:30:53,sample,10835.586
2025-12-09 13:30:54,sample,10835.586
2025-12-09 13:30:54,sample,10835.586
2025-12-09 13:30:55,sample,10835.586
2025-12-09 13:30:55,sample,10835.586
2025-12-09 13:30:56,sample,10835.586
2025-12-09 13:30:56,sample,10835.586
2025-12-09 13:30:57,sample,10835.586
2025-12-09 13:30:57,sample,10835.586
2025-12-09 13:30:58,sample,10835.586
2025-12-09 13:30:58,sample,10835.586
2025-12-09 13:30:59,sample,10835.586
2025-12-09 13:30:59,sample,10835.586
2025-12-09 13:31:00,sample,10835.586
2025-12-09 13:31:00,sample,10835.586
2025-12-09 13:31:01,sample,10835.586
2025-12-09 13:31:01,sample,10835.586
2025-12-09 13:31:02,sample,10835.586
2025-12-09 13:31:02,sample,10835.586
2025-12-09 13:31:03,sample,10835.586
2025-12-09 13:31:03,sample,10835.586
2025-12-09 13:31:04,sample,10835.586
2025-12-09 13:31:04,sample,10835.586
2025-12-09 13:31:05,sample,10835.586
2025-12-09 13:31:05,sample,10835.586
2025-12-09 13:31:06,sample,10835.586
2025-12-09 13:31:06,sample,10835.586
2025-12-09 13:31:07,sample,10835.586
2025-12-09 13:31:07,sample,10835.586
2025-12-09 13:31:08,sample,10835.586
2025-12-09 13:31:08,sample,10835.586
2025-12-09 13:31:09,sample,10835.586
2025-12-09 13:31:09,sample,10835.586
2025-12-09 13:31:10,sample,10835.586
2025-12-09 13:31:10,sample,10835.586
2025-12-09 13:31:11,sample,10835.586
2025-12-09 13:31:11,sample,10835.586
2025-12-09 13:31:12,sample,10835.586
2025-12-09 13:31:12,sample,10835.586
2025-12-09 13:31:13,sample,10835.586
2025-12-09 13:31:13,sample,10835.586
2025-12-09 13:31:14,sample,10835.586
2025-12-09 13:31:14,sample,10835.586
2025-12-09 13:31:15,sample,10835.586
2025-12-09 13:31:15,sample,10835.586
2025-12-09 13:31:16,sample,10835.586
2025-12-09 13:31:16,sample,10835.586
2025-12-09 13:31:17,sample,10835.586
2025-12-09 13:31:17,sample,10835.586
2025-12-09 13:31:18,sample,10835.586
2025-12-09 13:31:18,sample,10835.586
2025-12-09 13:31:19,sample,10835.586
2025-12-09 13:31:19,sample,10835.586
2025-12-09 13:31:20,sample,10835.586
2025-12-09 13:31:20,sample,10835.586
2025-12-09 13:31:21,sample,10835.586
2025-12-09 13:31:21,sample,10835.586
2025-12-09 13:31:22,sample,10835.586
2025-12-09 13:31:22,sample,10835.586
2025-12-09 13:31:23,sample,10835.586
2025-12-09 13:31:23,sample,10835.586
2025-12-09 13:31:24,sample,10835.586
2025-12-09 13:31:24,sample,10835.586
2025-12-09 13:31:25,sample,10835.586
2025-12-09 13:31:25,sample,10835.586
2025-12-09 13:31:26,sample,10835.586
2025-12-09 13:31:26,sample,10835.586
2025-12-09 13:31:27,sample,10835.586
2025-12-09 13:31:27,sample,10835.586
2025-12-09 13:31:28,sample,10835.586
2025-12-09 13:31:28,sample,10835.586
2025-12-09 13:31:29,sample,10835.586
2025-12-09 13:31:29,sample,10835.586
2025-12-09 13:31:30,sample,10835.586
2025-12-09 13:31:30,sample,10835.586
2025-12-09 13:31:31,sample,10835.586
2025-12-09 13:31:31,sample,10835.586
2025-12-09 13:31:32,sample,10835.586
2025-12-09 13:31:32,sample,10835.586
2025-12-09 13:31:33,sample,10835.586
2025-12-09 13:31:33,sample,11067.520
2025-12-09 13:31:34,sample,11067.520
2025-12-09 13:31:34,sample,11067.520
2025-12-09 13:31:35,sample,11067.520
2025-12-09 13:31:35,sample,11067.520
2025-12-09 13:31:36,sample,11067.520
2025-12-09 13:31:36,sample,11067.520
2025-12-09 13:31:37,sample,11067.520
2025-12-09 13:31:37,sample,11067.520
2025-12-09 13:31:38,sample,11067.520
2025-12-09 13:31:38,sample,11067.520
2025-12-09 13:31:39,sample,11067.520
2025-12-09 13:31:39,sample,11067.520
2025-12-09 13:31:40,sample,11067.520
2025-12-09 13:31:40,sample,11067.520
2025-12-09 13:31:41,sample,11067.520
2025-12-09 13:31:41,sample,11067.520
2025-12-09 13:31:42,sample,11067.520
2025-12-09 13:31:42,sample,11067.520
2025-12-09 13:31:43,sample,11067.520
2025-12-09 13:31:43,sample,11067.520
2025-12-09 13:31:44,sample,11067.520
2025-12-09 13:31:44,sample,11067.520
2025-12-09 13:31:45,sample,11067.520
2025-12-09 13:31:45,sample,10774.547
2025-12-09 13:31:46,sample,11067.281
